Date,Weather,Vehicle Traffic (vehicles/hour),Pedestrian Traffic (people/hour),Average Speed (km/h)
2023-01-02 23:25:32,Rainy,648,163,87.0636770614097
2023-01-07 14:10:08,Cloudy,558,82,81.89827078025967
2023-01-14 06:07:37,Foggy,656,224,60.623082698535114
2023-01-18 13:40:19,Cloudy,222,343,117.94880049439794
2023-01-19 11:36:35,Cloudy,744,53,93.57360637407768
2023-01-20 20:51:11,Cloudy,892,251,22.37092622445396
2023-01-25 14:47:34,Rainy,805,165,86.75937176209926
2023-01-26 21:28:10,Cloudy,777,232,60.54074947435681
2023-01-28 07:05:35,Cloudy,889,423,111.9553423629453
2023-01-28 07:28:10,Rainy,983,346,54.58788231476972
2023-02-06 06:00:14,Snowy,815,382,88.00377670595405
2023-02-07 15:28:08,Rainy,636,495,73.02700580338347
2023-02-09 18:40:09,Cloudy,666,68,25.67930409002979
2023-02-10 11:03:01,Rainy,263,205,39.93877424225147
2023-02-13 03:33:00,Snowy,997,358,28.253420336008876
2023-02-14 02:41:23,Rainy,497,211,21.223056486227225
2023-02-15 18:32:55,Snowy,556,79,37.13690316575527
2023-02-19 05:11:59,Windy,591,477,76.43510777010522
2023-02-19 10:45:33,Snowy,723,216,114.1697644405692
2023-02-20 01:25:02,Foggy,363,291,65.22147677283927
2023-02-20 16:42:57,Sunny,207,488,22.594422530595896
2023-02-21 05:56:32,Snowy,141,109,38.837552338184
2023-02-25 23:59:45,Foggy,809,84,107.80346003278245
2023-03-06 00:56:05,Windy,760,421,101.56629033161333
2023-03-18 01:39:37,Cloudy,261,281,114.6864787448596
2023-03-25 14:08:13,Snowy,869,95,118.69146260025941
2023-03-27 17:16:39,Foggy,146,385,98.08494976146535
2023-04-02 21:06:48,Cloudy,858,395,27.912962663185453
2023-04-03 04:32:03,Rainy,763,471,45.56838992896707
2023-04-04 18:47:56,Snowy,479,134,111.98822474961197
2023-04-14 04:23:45,Sunny,586,290,37.936384366208024
2023-04-14 06:25:05,Rainy,793,112,95.32710646540043
2023-04-19 06:37:15,Snowy,787,388,42.73594859472891
2023-04-22 15:19:19,Snowy,363,329,88.0491776969013
2023-04-29 00:44:08,Cloudy,376,111,100.67366720257672
2023-05-02 01:45:01,Windy,356,149,20.84865078893276
2023-05-03 14:37:16,Snowy,760,215,95.45993030984519
2023-05-08 05:43:09,Cloudy,277,280,86.5177732996754
2023-05-11 23:40:08,Rainy,866,265,35.405699572704066
2023-05-13 23:30:06,Windy,844,499,37.3219353985229
2023-05-14 01:56:23,Foggy,364,457,29.761621416268575
2023-05-21 04:03:10,Rainy,333,454,30.561049579346403
2023-05-25 00:41:59,Rainy,502,185,54.24075805578568
2023-06-02 11:56:18,Rainy,396,244,25.885465725989704
2023-06-09 16:11:18,Windy,479,497,47.47534647606882
2023-06-10 21:11:13,Foggy,536,377,64.36796550076764
2023-06-22 23:46:47,Windy,552,178,113.31392110788097
2023-06-23 10:20:01,Foggy,730,80,54.15331353629214
2023-06-24 00:49:36,Windy,530,216,99.24097966354582
2023-06-24 07:29:52,Foggy,482,397,63.40469273943987
2023-06-24 23:32:16,Cloudy,783,451,111.2324535689731
2023-06-27 16:53:07,Foggy,728,78,47.38766448259935
